Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True
0,0.0,0,0.0,7,93.7,0.028571429,0.071428571,0.0,1.0,May,3,2,2,4,Returning_Visitor,True
1,4.0,0,0.0,34,652.9238095,0.00625,0.036830357,0.0,1.0,May,1,1,3,4,Returning_Visitor,True
2,7.0,0,0.0,11,778.0,0.018181818,0.072727273,0.0,0.8,May,1,1,1,3,Returning_Visitor,False
4,72.5,0,0.0,95,2354.979058,0.00137457,0.005695387,5.2146909919999995,0.0,Dec,3,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,10,208.0,0.0,0.022222222000000003,125.961749,0.0,Dec,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,52,1218.1,0.001282051,0.030448718,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,13,152.25,0.030769231,0.025641026,0.0,0.0,May,1,2,5,2,Returning_Visitor,False
0,0.0,0,0.0,4,47.0,0.1,0.15,0.0,0.0,May,2,2,3,3,Returning_Visitor,False
2,102.5,3,60.0,22,1034.975,0.0,0.013999999999999999,16.14384,0.0,Mar,1,1,4,2,Returning_Visitor,False
0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,Mar,2,4,1,8,New_Visitor,True
0,0.0,0,0.0,33,629.8583332999999,0.006060606,0.03030303,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True
6,201.0,0,0.0,84,3646.083333,0.006896551999999999,0.016803503,66.57412378,0.0,Nov,2,2,4,2,Returning_Visitor,False
2,25.2,0,0.0,13,238.5333333,0.0,0.009375,36.70369311,0.0,Oct,2,2,1,20,Returning_Visitor,False
0,0.0,0,0.0,11,200.85,0.036363636,0.047107438,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False
0,0.0,0,0.0,30,469.1,0.0,0.015,0.0,0.0,Jul,2,4,4,4,Returning_Visitor,False
0,0.0,0,0.0,22,348.4333333,0.028571429,0.041269841,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,False
1,120.0,1,85.0,33,616.4333333,0.0,0.005714286,0.0,0.0,May,2,2,5,2,New_Visitor,False
2,81.5,1,21.0,18,2199.972222,0.00952381,0.016825397,0.0,0.0,May,1,1,1,2,Returning_Visitor,True
10,137.5,1,32.5,145,6165.878774,0.001333333,0.020769697,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False
2,12.1,0,0.0,4,38.3,0.00952381,0.066666667,0.0,0.0,Nov,1,2,1,5,Returning_Visitor,False
5,661.0,3,373.0,36,1381.75,0.0,0.018421053,6.812105262999999,0.0,May,2,4,2,4,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True
0,0.0,0,0.0,34,606.7857142999999,0.017647059,0.040441176,0.0,0.4,May,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,48,3177.3666670000002,0.008510638000000001,0.044680850999999994,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False
0,0.0,0,0.0,1,13.0,0.0,0.05,0.0,0.0,May,3,2,1,3,New_Visitor,False
0,0.0,0,0.0,41,747.9077778,0.027526132000000002,0.048583043,0.0,0.0,June,1,1,7,3,Returning_Visitor,False
0,0.0,0,0.0,9,267.75,0.0,0.022222222000000003,0.0,0.0,Dec,3,2,8,2,New_Visitor,True
0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False
0,0.0,0,0.0,3,136.5,0.0,0.066666667,0.0,0.0,Dec,1,1,4,3,Other,False
5,2156.166667,2,92.0,15,463.0,0.036363636,0.042207792,0.0,0.0,May,1,2,4,4,Returning_Visitor,True
4,130.5,2,51.0,43,2265.5292210000002,0.004,0.004,14.792,0.0,May,3,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,89,3614.1051469999998,0.006439394,0.020569813,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True
6,257.5,0,0.0,37,2533.333333,0.014634146,0.031707317,6.651334682999999,0.0,Nov,2,2,3,1,Returning_Visitor,False
14,324.0,2,40.5,12,338.25,0.0,0.002380952,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True
4,28.0,3,37.83333333,378,12003.317579999999,0.003655352,0.023352993,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,23,462.26785710000007,0.0,0.004347826,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True
1,70.5,0,0.0,28,1398.9375,0.014285714,0.016269841,17.46396119,0.0,Nov,3,2,3,1,Returning_Visitor,False
2,53.85,0,0.0,2,161.2,0.0,0.0,0.0,0.0,Aug,2,4,3,1,Returning_Visitor,False
4,52.0,0,0.0,16,360.0,0.0,0.010526316,0.0,0.0,May,2,2,1,16,New_Visitor,False
0,0.0,0,0.0,10,3.0,0.14,0.16,0.0,0.8,May,2,5,2,3,Returning_Visitor,False
1,20.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False
6,123.4642857,0,0.0,34,1570.4690480000002,0.001052632,0.010431717,19.66912605,0.0,Dec,2,2,2,7,Returning_Visitor,True
0,0.0,0,0.0,14,166.16666669999998,0.028571429,0.051190476,0.0,0.0,May,2,2,1,3,Returning_Visitor,False
9,252.8,0,0.0,36,1191.616667,0.013636364,0.029545455,14.75943613,0.0,Oct,2,2,2,13,Returning_Visitor,False
0,0.0,0,0.0,16,511.2,0.0125,0.01875,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,48,3972.0,0.0,0.020991253999999997,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
4,100.0,0,0.0,18,954.9083332999999,0.0,0.008521303000000001,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True
2,77.5,0,0.0,19,598.7833333,0.0,0.002631579,0.0,0.0,Mar,3,2,2,9,New_Visitor,True
0,0.0,0,0.0,36,851.3333332999998,0.010810811000000002,0.032432432000000004,0.0,0.2,May,4,1,1,4,Returning_Visitor,False
1,135.5,0,0.0,50,824.6666667000001,0.0,0.003921569000000001,0.0,0.0,May,2,2,2,4,Returning_Visitor,False
3,100.0,0,0.0,27,730.7916667000001,0.016,0.027555556000000002,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,False
4,406.0,0,0.0,55,2570.4261899999997,0.0035087720000000003,0.017278044,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True
0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,True
1,5.0,0,0.0,65,2498.833658,0.003174603,0.01005291,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,True
3,14.0,0,0.0,154,4712.769322,0.001282051,0.014267213999999999,3.8903501830000002,0.0,May,2,5,6,3,Returning_Visitor,False
2,287.5,2,12.5,9,979.0,0.01025641,0.041025641,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False
1,25.5,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,8,8,New_Visitor,False
0,0.0,0,0.0,11,219.5,0.018181818,0.046060606,0.0,0.6,May,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,8,70.66666667,0.025,0.05,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False
7,141.8388889,0,0.0,33,486.56005819999996,0.006666666999999999,0.028784722000000002,11.84059922,0.0,June,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,27,867.7777777999999,0.0,0.004487179,0.0,0.0,Dec,2,2,3,1,New_Visitor,False
8,63.0,0,0.0,36,1500.380952,0.010810811000000002,0.01981982,14.33124324,0.0,May,2,2,2,4,Returning_Visitor,False
8,699.1666667000001,0,0.0,62,1003.965152,0.009850746,0.039110006,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,Oct,2,2,9,3,Returning_Visitor,False
0,0.0,0,0.0,42,840.8333332999998,0.0,0.019047619,0.0,0.0,May,2,2,2,3,Returning_Visitor,False
6,141.91666669999998,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0.0,Dec,3,2,1,2,Returning_Visitor,False
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,9,640.6666667000001,0.0,0.011111111000000002,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True
0,0.0,0,0.0,9,321.0,0.033333333,0.085185185,0.0,0.0,Mar,2,5,5,1,Returning_Visitor,False
4,93.75,0,0.0,70,2161.388889,0.008767123,0.017491168999999997,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,4,67.75,0.0,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,8,321.0,0.0,0.05,0.0,0.2,May,2,2,3,4,Returning_Visitor,False
1,5.0,0,0.0,21,1342.5,0.01,0.02,0.0,0.0,May,3,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,6,185.0,0.0,0.1,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False
1,14.0,0,0.0,30,1845.3333329999998,0.027083332999999998,0.042083333,12.6534375,0.0,May,3,2,3,1,Returning_Visitor,False
7,108.66666670000001,6,853.75,194,6737.271825,0.000123762,0.006138614000000001,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,True
8,87.5,0,0.0,31,496.58333330000005,0.005405405,0.012612613,3.889459459,0.0,Mar,2,2,7,2,Returning_Visitor,False
6,184.2727273,0,0.0,32,1427.689394,0.010810811000000002,0.01966967,13.49031898,0.0,Nov,2,2,1,13,Returning_Visitor,False
0,0.0,2,35.2,16,275.1,0.0,0.027777778,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,True
0,0.0,1,14.0,119,2763.011332,0.0053672319999999996,0.007566641999999999,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True
1,4.0,0,0.0,36,440.6,0.011111111000000002,0.041898147999999996,0.0,1.0,May,3,2,3,1,Returning_Visitor,True
1,0.0,0,0.0,28,2195.580952,0.0,0.021428571,8.391281758,0.0,Oct,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,8,122.75,0.0,0.028571429,0.0,0.0,Nov,3,2,1,2,New_Visitor,False
0,0.0,0,0.0,14,1049.05,0.0,0.016666667,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False
8,122.1,2,0.0,20,695.19375,0.012098765,0.058821329000000006,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,True
0,0.0,0,0.0,14,1501.0,0.093333333,0.12666666699999998,0.0,0.0,May,3,2,4,4,Returning_Visitor,False
6,161.83333330000002,5,858.5708332999999,84,2701.337954,0.010771277,0.016381748,7.477388113,0.0,Nov,1,2,1,1,Returning_Visitor,False
4,38.0,0,0.0,6,107.0,0.006060606,0.042424242,0.0,1.0,May,2,6,2,2,Returning_Visitor,True
0,0.0,0,0.0,21,1275.9,0.052380952,0.10158730199999999,0.0,0.0,Sep,2,4,5,1,Returning_Visitor,False
0,0.0,0,0.0,44,615.0,0.013636364,0.036363636,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False
0,0.0,0,0.0,16,519.8666667,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False
0,0.0,0,0.0,3,20.0,0.1,0.166666667,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False
2,64.0,0,0.0,19,371.2272727,0.0016666670000000001,0.029166667,0.0,0.0,Mar,2,4,9,10,Returning_Visitor,False
8,259.8333333,0,0.0,26,535.4666666999999,0.0,0.011494253000000001,0.0,0.0,May,2,2,4,4,Returning_Visitor,False
0,0.0,0,0.0,68,3177.791667,0.005970149,0.011488014,0.0,0.0,May,2,4,4,4,Returning_Visitor,False
13,399.75,3,47.75,61,1458.993056,0.0017857139999999999,0.01655198,17.49721917,0.0,Nov,1,1,1,2,New_Visitor,False
0,0.0,0,0.0,28,1283.75,0.014285714,0.023809524,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,7,251.66666669999998,0.028571429,0.011428571,0.0,0.0,Mar,3,2,1,6,Returning_Visitor,True
0,0.0,1,5.0,89,2744.541071,0.003370787,0.015636703999999998,0.0,0.0,Nov,3,2,6,10,Returning_Visitor,True
0,0.0,0,0.0,10,201.91666669999998,0.0,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
2,33.0,0,0.0,25,1720.0,0.0,0.007692308,60.29018448,0.0,Mar,2,5,3,1,Returning_Visitor,False
3,96.5,0,0.0,8,323.5,0.0,0.02,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False
0,0.0,0,0.0,24,917.0833332999998,0.008333333,0.031944444,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True
1,0.0,2,6.5,63,5826.333333,0.000793651,0.026719577,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True
0,0.0,3,62.8,90,2167.9004760000003,0.0028985509999999996,0.013297101,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False
0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,4,21.0,0.1,0.15,0.0,0.6,May,2,2,1,3,Returning_Visitor,False
10,264.9,1,14.8,24,718.9566667,0.0,0.0034482759999999997,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False
4,175.0,0,0.0,15,270.5,0.0,0.006666666999999999,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,False
3,46.0,0,0.0,59,3478.75,0.0,0.013559322,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,True
15,104.6545455,1,148.0,48,1029.1703029999999,0.0017241379999999998,0.022131145,16.96712066,0.0,Jul,2,2,6,1,Returning_Visitor,False
0,0.0,0,0.0,7,0.0,0.2,0.2,0.0,0.0,June,2,2,6,13,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,1,New_Visitor,False
0,0.0,0,0.0,13,231.5,0.015384615,0.023076923,0.0,0.0,May,2,4,3,1,Returning_Visitor,False
3,23.0,0,0.0,19,723.4833332999999,0.0035087720000000003,0.022807018,17.68865669,0.0,Jul,2,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,Nov,3,2,2,6,New_Visitor,True
0,0.0,0,0.0,4,54.0,0.0,0.066666667,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,True
1,0.0,0,0.0,53,1170.733333,0.007272727,0.025454545,31.90320066,0.0,Aug,2,4,2,3,Returning_Visitor,False
0,0.0,0,0.0,15,450.2,0.0,0.021904762,0.0,0.0,May,2,2,7,2,Returning_Visitor,False
3,26.0,0,0.0,2,22.0,0.0,0.02,0.0,0.8,May,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,12,337.0,0.0,0.006666666999999999,19.37005896,0.0,Dec,2,5,4,1,Returning_Visitor,True
4,210.5,0,0.0,131,2749.058333,0.009090909,0.017682257,8.960896465,0.0,May,2,2,2,1,Returning_Visitor,False
0,0.0,0,0.0,8,133.0,0.0,0.025,0.0,0.0,May,1,1,1,3,Returning_Visitor,True
0,0.0,0,0.0,6,67.0,0.016666667,0.05,0.0,0.0,Jul,2,4,1,1,Returning_Visitor,False
1,18.0,0,0.0,22,495.0,0.0,0.005,0.0,0.0,Nov,2,5,6,2,New_Visitor,False
2,45.5,0,0.0,22,535.0,0.0,0.025,9.650250036000001,0.0,Nov,2,2,3,11,Returning_Visitor,True
0,0.0,0,0.0,26,553.5,0.0,0.008333333,35.98,0.0,May,2,5,3,4,Returning_Visitor,False
0,0.0,0,0.0,9,205.08333330000002,0.0,0.04444444400000001,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False
0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False
2,140.5,0,0.0,10,431.5,0.0,0.006666666999999999,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False
0,0.0,0,0.0,13,231.5,0.015384615,0.046153846,0.0,0.0,May,1,1,3,4,Returning_Visitor,False
5,113.5,0,0.0,13,437.2,0.0,0.0022222220000000003,0.0,0.0,Mar,1,8,4,11,New_Visitor,False
0,0.0,2,20.2,11,473.83333330000005,0.0,0.025,0.0,0.0,June,3,2,8,3,Returning_Visitor,False
0,0.0,0,0.0,104,3528.060714,0.006213018000000001,0.035602227,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False
1,5.0,1,17.75,93,3009.042857,0.0036170209999999998,0.018145897,6.992767815,0.0,Dec,1,2,4,3,Returning_Visitor,True
2,229.5,2,29.75,8,212.75,0.0,0.025,0.0,0.0,Dec,3,2,3,2,New_Visitor,False
7,286.8333333,7,373.5,15,176.5,0.048,0.052000000000000005,0.0,0.0,May,3,2,3,4,Returning_Visitor,False
3,40.55,0,0.0,10,151.0818182,0.008333333,0.038888888999999996,0.0,0.0,Jul,2,2,1,5,New_Visitor,False
0,0.0,0,0.0,5,186.06666669999998,0.146666667,0.15952381,0.0,0.0,June,3,2,1,13,Returning_Visitor,False
6,212.0,1,9.0,10,491.0,0.0,0.0044444440000000005,0.0,0.6,May,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,4,233.0,0.05,0.075,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,Feb,2,4,3,3,Returning_Visitor,False
4,103.0,0,0.0,31,831.6666667000001,0.03030303,0.042121212000000005,0.0,0.0,May,3,2,6,13,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False
0,0.0,0,0.0,3,144.5,0.0,0.1,0.0,0.0,Nov,3,2,2,2,New_Visitor,False
9,141.75,2,310.5,9,123.5,0.0,0.017647059,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
5,106.0,0,0.0,111,8684.983333,0.002678571,0.019613095,3.696136038,0.0,Dec,2,2,3,1,Returning_Visitor,False
4,169.2,0,0.0,14,315.46666669999996,0.0,0.011111111000000002,34.75023292,0.0,Jul,2,2,1,2,Returning_Visitor,True
6,75.0,0,0.0,33,1930.3333329999998,0.012222222,0.039074074,0.0,0.0,May,2,2,4,11,Returning_Visitor,False
9,162.05,0,0.0,27,399.6939394,0.0,0.009195402,0.0,0.0,Mar,1,1,7,2,New_Visitor,False
5,523.9166667,2,21.0,25,439.52380949999997,0.0,0.023333332999999998,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False
0,0.0,0,0.0,31,688.1666667000001,0.0,0.019354839,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,9,196.0,0.0,0.022222222000000003,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False
3,36.3,0,0.0,13,309.55,0.0,0.029166667,0.0,0.0,June,2,2,3,1,Returning_Visitor,False
2,282.5,0,0.0,17,451.0,0.0625,0.08541666699999999,0.0,0.0,May,3,2,3,13,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,1,1,4,1,Returning_Visitor,True
5,89.625,2,11.5,31,1063.4202380000002,0.011111111000000002,0.019961873999999998,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True
6,145.0,0,0.0,85,1704.580556,0.002930403,0.02539857,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False
4,562.0,0,0.0,22,1945.5,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,12,259.5,0.008333333,0.033333333,0.0,0.0,May,2,4,6,6,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,9,3,Returning_Visitor,False
0,0.0,0,0.0,23,209.83333330000002,0.002173913,0.030434782999999997,0.0,0.0,May,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,4,35.33333333,0.05,0.1,0.0,0.0,June,1,1,1,2,Returning_Visitor,True
12,198.7727273,4,11.0,76,4514.739394,0.010978836,0.024656643,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,9,1331.0,0.022222222000000003,0.04444444400000001,0.0,0.6,May,2,2,3,1,Returning_Visitor,False
2,109.0,5,125.0,1,34.0,0.0,0.00952381,0.0,0.0,May,3,2,1,4,Returning_Visitor,False
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,2,Returning_Visitor,True
2,83.4,2,385.8,41,1194.988132,0.0,0.018043478,10.25950957,0.0,Oct,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,9,326.0,0.0,0.055555556,0.0,0.0,May,3,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,9,355.5,0.022222222000000003,0.04444444400000001,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,9,82.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,18,706.05,0.006666666999999999,0.044938272,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True
1,3.0,0,0.0,11,228.66666669999998,0.0,0.03,0.0,0.6,May,2,2,4,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,9,463.4,0.0,0.022222222000000003,0.0,0.0,Oct,3,2,1,2,New_Visitor,False
1,28.5,1,0.0,315,11232.65691,0.003164557,0.019252583,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
12,187.27777780000002,3,88.58333333,43,3266.127778,0.004242424,0.043712340999999995,3.3323333330000002,0.0,Mar,1,1,1,10,Returning_Visitor,False
3,76.75,1,0.0,36,1100.916667,0.007692308,0.015262515,18.99269231,0.0,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,9,87.91666667,0.0,0.003174603,0.0,0.0,Nov,8,2,5,1,Returning_Visitor,True
6,200.33333330000002,0,0.0,9,154.0,0.0,0.030769231,0.0,0.0,May,1,1,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,14.0,0.0,0.1,0.0,0.8,May,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,80,1987.5333329999999,0.035,0.06514881,0.0,0.8,May,2,2,1,6,Returning_Visitor,False
0,0.0,0,0.0,34,4190.75,0.021764706,0.074369748,0.0,0.0,May,2,2,8,6,Returning_Visitor,False
0,0.0,0,0.0,14,510.5,0.0,0.015384615,31.3094364,0.0,Mar,2,2,1,2,New_Visitor,False
1,18.1,2,72.5,9,136.2833333,0.018181818,0.027272727000000004,0.0,0.0,June,2,2,2,2,New_Visitor,False
0,0.0,0,0.0,17,1059.575,0.0,0.011764706000000002,62.76294758,0.0,Nov,2,2,1,2,New_Visitor,False
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571000000001,8.403163699999999,0.0,Nov,1,1,1,2,Returning_Visitor,False
5,115.96666670000002,1,0.0,9,181.3,0.0,0.016666667,0.0,0.0,Dec,1,1,1,8,New_Visitor,False
9,126.26315790000001,2,50.83333333,59,2004.371491,0.008695652,0.030961792000000002,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False
0,0.0,0,0.0,62,2232.45,0.008196721,0.039726776,0.0,0.4,May,2,2,6,4,Returning_Visitor,False
7,150.3571429,1,9.0,221,11431.001240000001,0.011148992,0.021904108999999998,1.582473154,0.0,Nov,2,5,1,2,Returning_Visitor,True
6,62.75,0,0.0,46,1098.524802,0.007083333000000001,0.016529882,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False
4,438.8,0,0.0,4,599.0,0.0,0.011111111000000002,0.0,0.0,Aug,3,2,3,5,New_Visitor,True
0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,0.0,Dec,2,2,6,10,Returning_Visitor,False
0,0.0,0,0.0,28,1252.75,0.010714286000000002,0.042857143,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
13,140.55,1,24.7,149,8147.111565,0.011111111000000002,0.050691712,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
12,311.4090909,0,0.0,96,4233.4807,0.006635802,0.027174712,3.5411458330000003,0.0,Mar,2,4,1,1,Returning_Visitor,True
0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0.0,0.2,May,3,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,7,87.71428571,0.042857143,0.089285714,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,5,586.0,0.0,0.06,0.0,0.0,Nov,2,4,9,10,Returning_Visitor,True
0,0.0,0,0.0,49,3414.875,0.012244898,0.027210883999999998,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False
7,113.75,1,28.5,15,1047.0,0.010526316,0.019298246,0.0,0.0,Dec,1,1,3,2,New_Visitor,False
0,0.0,0,0.0,28,623.9666667,0.023214286,0.036309523999999996,0.0,0.6,May,3,2,1,6,Returning_Visitor,False
12,159.89583330000002,0,0.0,121,3648.5625,0.0019274379999999999,0.009409219,3.322866215,0.0,Nov,2,2,5,7,Returning_Visitor,False
0,0.0,0,0.0,38,1593.583333,0.0,0.010526316,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False
0,0.0,0,0.0,12,265.1666667,0.011111111000000002,0.026111111,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,False
3,86.33333333,0,0.0,14,1256.333333,0.0,0.023076923,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False
2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,Dec,3,2,5,10,Returning_Visitor,False
1,0.0,0,0.0,14,503.63333330000006,0.013333333000000001,0.033333333,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False
0,0.0,0,0.0,23,1107.267857,0.058181817999999996,0.069393939,39.038441999999996,0.0,Dec,2,2,3,2,Returning_Visitor,False
14,247.13636359999998,2,120.66666670000001,56,1080.266667,0.01884058,0.025355417999999998,24.72661836,0.6,May,3,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
8,175.125,0,0.0,7,96.125,0.0,0.026666667,0.0,0.0,Nov,1,1,2,8,New_Visitor,False
0,0.0,0,0.0,5,138.0,0.02,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False
10,527.0,3,213.0,26,994.8222222,0.0,0.00344086,0.0,0.0,May,3,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,9,348.75,0.0,0.02962963,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False
3,121.0,0,0.0,17,174.83333330000002,0.017647059,0.051764705999999994,0.0,0.0,May,1,4,2,2,Returning_Visitor,False
0,0.0,0,0.0,7,128.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,21,761.25,0.0,0.014035088000000001,0.0,0.0,May,3,2,3,1,Returning_Visitor,False
3,150.75,1,14.0,13,308.5,0.0,0.0125,0.0,0.0,Dec,2,2,5,2,New_Visitor,True
8,246.5333333,0,0.0,79,2150.433333,0.007228916,0.020883534,17.35448787,0.0,Nov,1,1,1,3,Returning_Visitor,False
1,59.5,0,0.0,39,650.8333332999999,0.0,0.003070175,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,True
